ID,score
15227,22.306093
15228,25.261211
15229,28.122574
15230,23.805449
15231,21.492392
15232,33.177002
15233,30.79039
15234,27.33365
15235,21.259556
15236,20.21675
15237,42.310707
15238,15.440689
15239,16.584515
15240,26.589067
15241,25.465233
15242,15.495491
15243,19.128008
15244,19.181051
15245,18.194595
15246,48.503735
15247,17.628597
15248,20.16757
15249,25.186031
15250,22.916794
15251,21.654036
15252,27.657747
15253,20.71034
15254,15.632307
15255,20.888565
15256,20.32119
15257,14.504939
15258,16.372091
15259,18.384401
15260,22.680986
15261,19.031813
15262,12.843154
15263,18.45427
15264,30.027435
15265,15.831632
15266,15.883249
15267,17.310728
15268,14.612879
15269,21.317215
15270,20.73404
15271,22.50674
15272,20.357615
15273,23.430319
15274,30.61059
15275,22.142815
15276,25.0045
15277,22.10422
15278,25.51273
15279,24.980062
15280,27.060059
15281,25.68829
15282,18.021116
15283,17.256937
15284,18.04583
15285,19.66733
15286,14.928898
15287,28.192501
15288,24.611357
15289,18.397411
15290,23.32626
15291,18.897247
15292,22.31793
15293,24.382246
15294,20.472614
15295,27.413233
15296,17.889175
15297,19.98843
15298,26.236397
15299,35.68315
15300,22.83806
15301,21.297937
15302,22.897945
15303,21.998133
15304,18.466942
15305,25.295536
15306,20.160133
15307,24.588257
15308,26.226055
15309,18.461756
15310,30.448847
15311,32.05705
15312,30.187302
15313,11.52038
15314,21.776257
15315,23.278854
15316,21.800674
15317,20.967339
15318,28.407486
15319,18.364573
15320,19.412807
15321,26.85588
15322,14.378348
15323,18.65865
15324,34.022446
15325,17.077425
15326,15.346798
15327,22.140894
15328,61.94925
15329,29.457336
15330,18.62476
15331,30.710669
15332,35.76651
15333,23.519678
15334,11.095243
15335,16.857637
15336,16.899002
15337,25.858051
15338,40.339535
15339,19.253408
15340,20.398619
15341,17.72034
15342,30.224707
15343,22.9914
15344,19.569065
15345,20.758371
15346,29.833504
15347,16.462273
15348,22.461124
15349,31.648603
15350,16.20187
15351,26.56054
15352,22.93735
15353,21.787754
15354,16.198015
15355,30.434946
15356,28.851484
15357,20.993212
15358,22.6743
15359,34.986816
15360,22.74961
15361,29.295355
15362,24.127678
15363,17.620913
15364,13.409203
15365,23.663548
15366,30.951448
15367,15.680795
15368,23.285912
15369,27.685652
15370,25.337343
15371,20.024374
15372,23.031597
15373,24.478151
15374,20.19166
15375,17.456736
15376,22.772314
15377,21.120798
15378,24.765915
15379,24.373337
15380,20.309866
15381,31.87411
15382,18.627405
15383,22.094301
15384,17.210806
15385,23.359198
15386,33.49844
15387,21.133339
15388,31.04153
15389,27.49207
15390,18.081053
15391,28.624651
15392,17.488533
15393,32.719162
15394,17.90423
15395,22.893686
15396,22.11239
15397,32.79106
15398,28.062317
15399,20.17624
15400,24.900114
15401,16.807844
15402,16.607885
15403,20.296904
15404,26.107752
15405,14.700593
15406,25.875177
15407,21.61578
15408,24.27337
15409,21.855179
15410,40.62502
15411,21.90986
15412,19.100597
15413,27.934727
15414,15.156235
15415,19.111662
15416,17.194143
15417,14.963866
15418,25.49135
15419,24.61755
15420,21.133772
15421,22.187418
15422,30.854132
15423,22.089817
15424,27.214968
15425,33.945408
15426,22.44838
15427,26.723984
15428,12.326622
15429,22.497515
15430,18.318161
15431,16.88745
15432,26.902575
15433,16.878876
15434,20.10351
15435,19.354721
15436,22.148413
15437,21.280067
15438,19.762094
15439,25.42993
15440,21.178589
15441,26.571016
15442,21.893969
15443,20.222668
15444,21.712278
15445,15.139102
15446,29.710535
15447,33.975876
15448,28.144833
15449,19.528856
15450,27.783335
15451,36.345695
15452,26.181978
15453,38.336246
15454,27.707985
15455,23.35386
15456,25.56107
15457,23.797707
15458,22.278954
15459,22.259758
15460,21.843588
15461,18.279306
15462,27.002626
15463,26.115942
15464,22.206469
15465,23.587023
15466,17.702469
15467,28.538605
15468,15.115865
15469,22.826578
15470,28.870035
15471,20.198833
15472,26.778622
15473,24.846874
15474,25.908714
15475,31.604914
15476,18.099995
15477,26.457783
15478,18.781698
15479,20.283232
15480,24.186369
15481,24.082067
15482,26.674902
15483,22.885647
15484,11.323627
15485,17.295778
15486,20.52979
15487,23.55584
15488,23.203808
15489,29.335075
15490,22.754961
15491,19.456219
15492,23.955187
15493,28.783848
15494,24.843079
15495,32.090244
15496,29.131517
15497,22.901781
15498,23.869074
15499,22.765425
15500,19.301
15501,22.481485
15502,21.881172
15503,18.852013
15504,21.312462
15505,19.105711
15506,36.552162
15507,15.845298
15508,20.177967
15509,23.30003
15510,19.690298
15511,24.73134
15512,17.012472
15513,14.603228
15514,22.856379
15515,77.699265
15516,19.197186
15517,16.633432
15518,29.668139
15519,18.375578
15520,22.739605
15521,29.640697
15522,20.82849
15523,25.279858
15524,27.101543
15525,25.784676
15526,22.536829
15527,28.763983
15528,18.212759
15529,18.093287
15530,15.355857
15531,24.878616
15532,33.265488
15533,26.330088
15534,14.690633
15535,16.598598
15536,18.593359
15537,29.21006
15538,23.427546
15539,19.022614
15540,26.081518
15541,34.260387
15542,41.26171
15543,30.06744
15544,17.232912
15545,29.800327
15546,26.126009
15547,28.114267
15548,26.240602
15549,29.694923
15550,21.806536
15551,19.609028
15552,25.485369
15553,22.91163
15554,19.27353
15555,28.537495
15556,16.882427
15557,21.044178
15558,30.145021
15559,20.08683
15560,25.682661
15561,26.53185
15562,28.286789
15563,24.123177
15564,20.928968
15565,23.736383
15566,23.039368
15567,25.288387
15568,18.40032
15569,28.862427
15570,16.816162
15571,20.96623
15572,27.252262
15573,18.911615
15574,22.87811
15575,27.246407
15576,23.7663
15577,30.894115
15578,18.510084
15579,32.682114
15580,16.746864
15581,14.189966
15582,22.87985
15583,17.224358
15584,22.9776
15585,24.54597
15586,16.776382
15587,29.752338
15588,25.593958
15589,21.301277
15590,25.069044
15591,27.97919
15592,27.181988
15593,20.782389
15594,22.489792
15595,30.848644
15596,18.814476
15597,14.629586
15598,30.318676
15599,29.739595
15600,26.401869
15601,19.723537
15602,28.831705
15603,34.19761
15604,18.792366
15605,21.189287
15606,23.327263
15607,19.109463
15608,16.342579
15609,26.475803
15610,23.498676
15611,25.565603
15612,27.757746
15613,34.95469
15614,31.360088
15615,23.140593
15616,16.482395
15617,22.595009
15618,23.43557
15619,18.650894
15620,19.253458
15621,22.83381
15622,22.401814
15623,33.161137
15624,26.349545
15625,21.863874
15626,16.916927
15627,17.763475
15628,23.540604
15629,20.572605
15630,24.233843
15631,29.295612
15632,24.254265
15633,20.113974
15634,19.356634
15635,15.844128
15636,18.199091
15637,25.841965
15638,21.545645
15639,35.040207
15640,24.35391
15641,19.87081
15642,26.244385
15643,27.29294
15644,28.290462
15645,19.610378
15646,23.763948
15647,21.437508
15648,17.356043
15649,26.378681
15650,33.460617
15651,25.484167
15652,19.15644
15653,24.6421
15654,14.739972
15655,26.649809
15656,24.906475
15657,35.74643
15658,25.608881
15659,17.430277
15660,19.800365
15661,25.015177
15662,24.876997
15663,35.61152
15664,33.240105
15665,21.431606
15666,22.293531
15667,21.750711
15668,41.381138
15669,21.183733
15670,18.402966
15671,15.969546
15672,18.392904
15673,22.660099
15674,26.522398
15675,26.923414
15676,16.682373
15677,30.411844
15678,20.526968
15679,24.012741
15680,22.360552
15681,19.209124
15682,29.95017
15683,16.874193
15684,16.705122
15685,18.193773
15686,29.38137
15687,26.22241
15688,22.363642
15689,19.42642
15690,38.875244
15691,25.915049
15692,24.44503
15693,29.637241
15694,21.367336
15695,31.13143
15696,29.551989
15697,15.705563
15698,31.144794
15699,32.607872
15700,30.196245
15701,32.52841
15702,19.67916
15703,18.593771
15704,21.3661
15705,22.080612
15706,17.058634
15707,23.339142
15708,15.150772
15709,27.049885
15710,22.980593
15711,22.50191
15712,18.86799
15713,22.833591
15714,18.971601
15715,18.83143
15716,20.419155
15717,14.587993
15718,23.330164
15719,31.265703
15720,45.57606
15721,17.482952
15722,17.36822
15723,15.923322
15724,22.087132
15725,14.529299
15726,25.742071
15727,19.163916
15728,28.247223
15729,20.939243
15730,24.391016
15731,25.634115
15732,14.581265
15733,20.63246
15734,22.411348
15735,31.735909
15736,20.360294
15737,22.94712
15738,32.63962
15739,21.270128
15740,28.76358
15741,18.813156
15742,21.99456
15743,14.207263
15744,29.546755
15745,28.46668
15746,24.83597
15747,17.717964
15748,20.676338
15749,21.18392
15750,12.81013
15751,23.53145
15752,14.498758
15753,19.444857
15754,21.781693
15755,22.265152
15756,35.791447
15757,22.408022
15758,33.76282
15759,22.306505
15760,22.733147
15761,23.537542
15762,28.555416
15763,26.36873
15764,27.467182
15765,32.645813
15766,20.426577
15767,16.896267
15768,15.356333
15769,19.848717
15770,37.00828
15771,18.548502
15772,19.49828
15773,18.24739
15774,30.392698
15775,27.051311
15776,24.753662
15777,20.005001
15778,21.294815
15779,20.915726
15780,22.232695
15781,24.22685
15782,32.671032
15783,24.73167
15784,33.930256
15785,38.68351
15786,27.422684
15787,26.875961
15788,18.519398
15789,27.897583
15790,19.004307
15791,19.163187
15792,28.75734
15793,18.33036
15794,29.318703
15795,38.970757
15796,27.038406
15797,29.036297
15798,16.898838
15799,32.89694
15800,15.3844385
15801,21.167912
15802,23.102814
15803,22.255962
15804,23.109701
15805,14.282425
15806,28.549461
15807,12.671019
15808,26.447649
15809,23.746529
15810,22.204597
15811,37.516777
15812,28.459572
15813,27.244226
15814,29.315903
15815,27.754587
15816,15.498011
15817,29.748032
15818,29.360958
15819,36.178112
15820,32.586517
15821,23.744495
15822,15.637781
15823,25.727745
15824,30.122793
15825,24.177761
15826,14.743361
15827,26.474905
15828,23.691809
15829,23.952892
15830,15.558579
15831,30.305893
15832,19.490631
15833,20.379086
15834,22.7265
15835,30.142315
15836,36.78738
15837,25.312605
15838,16.744505
15839,25.591152
15840,13.643717
15841,33.715786
15842,15.0152855
15843,23.777704
15844,22.001478
15845,15.574621
15846,24.986202
15847,14.706922
15848,30.344185
15849,21.835796
15850,26.071287
15851,99.484215
15852,17.905977
15853,23.127583
15854,35.490616
15855,22.226898
15856,23.033775
15857,30.295372
15858,28.849575
15859,23.562891
15860,31.621653
15861,22.758204
15862,21.617023
15863,23.921507
15864,16.84944
15865,27.05893
15866,17.546162
15867,22.945475
15868,26.28492
15869,22.693296
15870,18.264156
15871,28.300613
15872,23.951607
15873,28.219357
15874,27.288248
15875,19.358267
15876,20.405062
15877,23.45661
15878,34.144127
15879,26.47225
15880,19.830324
15881,29.986256
15882,28.086363
15883,33.139297
15884,21.226242
15885,18.437132
15886,22.111027
15887,23.209515
15888,21.384562
15889,27.72688
15890,23.052526
15891,36.39181
15892,28.652328
15893,18.731915
15894,15.000031
15895,22.441116
15896,26.625973
15897,21.2903
15898,20.708797
15899,13.40588
15900,18.546144
15901,27.068855
15902,30.4355
15903,14.711337
15904,21.449917
15905,30.022806
15906,24.166975
15907,27.127155
15908,29.531237
15909,22.325064
15910,23.156359
15911,17.863083
15912,18.98652
15913,14.293825
15914,32.954384
15915,15.443579
15916,21.081938
15917,35.60559
15918,26.474546
15919,13.530182
15920,68.18316
15921,15.350484
15922,19.617914
15923,27.018232
15924,23.116098
15925,23.50286
15926,23.995655
15927,22.501333
15928,23.384092
15929,26.977087
15930,15.925392
15931,27.275166
15932,26.38986
15933,24.712397
15934,13.777252
15935,28.818962
15936,21.470732
15937,26.93315
15938,22.580309
15939,29.158222
15940,28.473114
15941,16.044891
15942,24.529219
15943,22.239788
15944,17.21438
15945,21.251299
15946,27.808397
15947,32.558243
15948,27.64073
15949,18.002678
15950,22.42684
15951,21.942463
15952,21.695631
15953,16.61412
15954,18.611048
15955,27.428877
15956,24.11436
15957,20.594507
15958,27.306553
15959,24.76135
15960,15.973376
15961,24.70011
15962,28.148699
15963,29.279953
15964,23.24398
15965,23.949005
15966,18.803886
15967,18.955626
15968,21.209526
15969,23.785067
15970,19.322077
15971,29.746965
15972,17.959076
15973,31.52674
15974,17.142048
15975,17.773668
15976,30.360146
15977,31.531933
15978,22.499159
15979,19.268463
15980,20.930891
15981,23.450254
15982,34.118607
15983,27.139496
15984,21.217648
15985,27.441458
15986,24.356705
15987,33.95757
15988,18.222404
15989,26.920496
15990,16.491331
15991,27.746569
15992,20.907413
15993,19.41805
15994,20.216541
15995,27.455212
15996,26.67467
15997,21.722729
15998,16.755722
15999,19.155886
16000,23.526512
16001,20.07827
16002,25.936329
16003,22.534098
16004,25.415869
16005,20.171627
16006,19.751488
16007,23.608364
16008,16.589754
16009,24.977913
16010,14.05107
16011,21.737434
16012,25.627834
16013,23.603905
16014,15.877718
16015,24.13025
16016,25.988508
16017,36.20171
16018,21.520622
16019,27.419611
16020,22.011253
16021,28.795464
16022,18.249836
16023,13.037574
16024,17.418882
16025,18.302177
16026,35.134735
16027,22.004047
16028,17.69246
16029,19.824179
16030,25.999859
16031,20.645617
16032,22.651781
16033,20.428238
16034,17.02786
16035,22.558939
16036,17.166117
16037,18.935007
16038,27.015347
16039,24.926407
16040,25.15044
16041,23.240652
16042,26.37402
16043,17.30291
16044,22.41503
16045,17.910984
16046,14.609448
16047,15.129596
16048,25.737833
16049,18.755133
16050,14.741867
16051,28.477007
16052,22.88418
16053,22.383663
16054,17.856691
16055,18.030043
16056,35.26987
16057,18.242752
16058,13.7711115
16059,24.814405
16060,18.812254
16061,20.01339
16062,18.456993
16063,19.99197
16064,25.078978
16065,19.233288
16066,28.48094
16067,19.942722
16068,17.771746
16069,19.129896
16070,16.282743
16071,19.283371
16072,31.270132
16073,19.895967
16074,27.991306
16075,25.202616
16076,25.037132
16077,28.661919
16078,23.591328
16079,16.758291
16080,37.073345
16081,27.207712
16082,19.840345
16083,24.730463
16084,18.236431
16085,25.621565
16086,21.151493
16087,15.3523035
16088,25.98541
16089,11.8751335
16090,33.264385
16091,19.41507
16092,25.48839
16093,19.460175
16094,26.224747
16095,31.480717
16096,28.996948
16097,21.457716
16098,34.903202
16099,24.616623
16100,20.224648
16101,18.497393
16102,32.753685
16103,27.314451
16104,29.002382
16105,26.755701
16106,20.191448
16107,19.138527
16108,27.876747
16109,21.434341
16110,22.112652
16111,19.216993
16112,33.048088
16113,25.693916
16114,19.004112
16115,24.85981
16116,20.979536
16117,18.526175
16118,34.39427
16119,22.118536
16120,22.362478
16121,20.02599
16122,20.43478
16123,21.692564
16124,29.56286
16125,22.62607
16126,29.175594
16127,14.2229595
16128,46.766697
16129,12.047405
16130,24.955822
16131,29.925161
16132,19.07486
16133,35.62364
16134,31.067097
16135,14.227607
16136,14.024444
16137,23.653603
16138,16.844913
16139,24.643057
16140,27.084045
16141,22.138937
16142,19.449677
16143,16.721418
16144,17.846804
16145,20.789652
16146,15.035318
16147,25.852478
16148,37.552288
16149,22.963636
16150,30.25484
16151,27.726704
16152,33.021137
16153,24.414074
16154,19.763971
16155,22.07773
16156,33.79262
16157,25.048103
16158,22.133068
16159,38.500374
16160,15.846029
16161,16.962637
16162,18.604609
16163,16.797829
16164,23.309193
16165,17.028843
16166,30.41147
16167,18.145601
16168,23.340078
16169,17.153816
16170,25.675226
16171,25.89798
16172,21.60786
16173,25.15681
16174,31.015278
16175,24.218117
16176,24.552948
16177,22.783772
16178,25.165648
16179,24.88877
16180,28.71795
16181,22.620893
16182,26.335745
16183,12.637266
16184,35.63955
16185,21.957369
16186,33.70185
16187,24.972385
16188,31.94634
16189,19.202295
16190,21.855564
16191,21.371408
16192,26.760653
16193,24.468576
16194,35.169704
16195,17.135479
16196,19.847532
16197,23.536777
16198,26.07289
16199,21.106003
16200,20.400644
16201,30.294016
16202,21.51142
16203,31.908028
16204,23.2365
16205,20.28561
16206,27.525793
16207,31.762362
16208,24.699837
16209,43.034725
16210,25.338106
16211,34.132626
16212,23.667082
16213,32.70084
16214,20.984304
16215,24.208267
16216,29.122824
16217,22.190662
16218,25.973724
16219,30.148226
16220,23.012047
16221,21.236639
16222,25.82786
16223,11.33587
16224,19.587505
16225,14.543902
16226,28.292112
16227,22.425943
16228,22.324745
16229,14.447948
16230,34.16995
16231,34.225048
16232,29.040596
16233,32.25928
16234,19.370087
16235,28.29514
16236,24.919798
16237,22.31456
16238,30.096706
16239,16.484192
16240,21.428083
16241,19.241476
16242,22.993673
16243,19.882765
16244,24.303682
16245,30.508316
16246,25.385742
16247,24.00707
16248,28.360405
16249,24.341877
16250,30.37647
16251,19.237797
16252,23.128826
16253,23.319435
16254,24.31394
16255,30.777784
16256,18.408741
16257,28.431423
16258,32.24199
16259,17.982725
16260,26.049492
16261,25.449005
16262,15.824045
16263,22.457727
16264,12.472075
16265,29.812845
16266,30.686094
16267,28.506174
16268,24.38169
16269,21.687843
16270,29.113817
16271,21.884218
16272,66.19432
16273,32.20217
16274,20.879726
16275,19.455471
16276,17.98101
16277,39.08215
16278,20.339241
16279,25.053738
16280,18.986647
16281,29.218653
16282,16.293367
16283,23.923002
16284,22.4917
16285,28.082102
16286,39.710068
16287,29.908916
16288,15.175732
16289,31.234465
16290,22.373438
16291,26.9364
16292,19.101866
16293,22.31613
16294,32.327618
16295,20.392313
16296,23.85323
16297,13.726661
16298,17.21698
16299,12.338936
16300,23.352947
16301,25.730017
16302,17.807198
16303,20.857294
16304,25.756592
16305,27.586662
16306,23.708189
16307,21.913681
16308,23.503328
16309,23.772615
16310,20.231703
16311,21.537815
16312,22.09779
16313,27.783596
16314,27.680382
16315,32.004597
16316,27.446768
16317,19.791403
16318,15.054859
16319,19.19569
16320,15.377032
16321,19.256086
16322,16.281412
16323,20.115656
16324,24.258556
16325,27.657663
16326,24.783669
16327,22.444069
16328,14.351803
16329,36.700333
16330,18.92488
16331,24.33443
16332,30.41749
16333,25.77647
16334,13.573384
16335,28.59603
16336,16.786356
16337,19.582493
16338,33.954475
16339,17.114328
16340,22.08673
16341,24.630322
16342,31.53602
16343,31.080894
16344,24.97695
16345,26.338078
16346,18.962568
16347,16.819307
16348,25.05088
16349,17.018133
16350,22.805843
16351,24.014965
16352,23.515762
16353,16.951302
16354,26.678335
16355,26.537907
16356,23.55097
16357,21.811771
16358,29.992378
16359,23.534645
16360,13.252793
16361,29.833883
16362,26.666927
16363,20.14954
16364,24.287777
16365,19.135546
16366,21.70443
16367,19.167463
16368,21.374525
16369,53.489594
16370,14.153247
16371,17.922117
16372,21.444658
16373,29.77531
16374,28.618267
16375,14.061549
16376,32.328457
16377,27.285748
16378,18.94084
16379,27.068441
16380,28.141748
16381,18.580183
16382,27.941519
16383,20.677414
16384,26.469357
16385,25.894224
16386,30.668203
16387,18.918608
16388,33.021416
16389,17.762917
16390,33.652664
16391,16.00417
16392,25.163181
16393,29.842793
16394,24.500067
16395,17.760838
16396,20.170908
16397,16.542223
16398,29.127611
16399,15.66283
16400,23.110596
16401,24.808668
16402,27.516838
16403,23.48198
16404,27.4516
16405,20.536
16406,25.016497
16407,37.79745
16408,16.610394
16409,21.924742
16410,31.089766
16411,16.14428
16412,19.473036
16413,16.805143
16414,25.894405
16415,16.846754
16416,30.368042
16417,21.828693
16418,29.172606
16419,21.868582
16420,17.319311
16421,20.24125
16422,21.564941
16423,23.212904
16424,26.11372
16425,26.803728
16426,28.984955
16427,19.491692
16428,15.019831
16429,34.09263
16430,17.675013
16431,15.751222
16432,20.139027
16433,15.994103
16434,29.813663
16435,26.946018
16436,16.818861
16437,14.184481
16438,29.517939
16439,19.765747
16440,24.662754
16441,22.437246
16442,26.227177
16443,20.498413
16444,17.787043
16445,22.01864
16446,35.08187
16447,27.517815
16448,26.122625
16449,18.95614
16450,23.047428
16451,15.223207
16452,15.231964
16453,29.28623
16454,31.18179
16455,85.23311
16456,21.382215
16457,30.499018
16458,15.493422
16459,22.40284
16460,18.47651
16461,19.593513
16462,31.255194
16463,19.315489
16464,31.598602
16465,32.24364
16466,13.432821
16467,26.322004
16468,22.733707
16469,19.689499
16470,22.916147
16471,17.884916
16472,29.319624
16473,22.41123
16474,27.70339
16475,21.146349
16476,16.735764
16477,15.544698
16478,28.447512
16479,28.15619
16480,17.690964
16481,22.997534
16482,20.156174
16483,26.751495
16484,23.199526
16485,29.636717
16486,30.749859
16487,26.354774
16488,34.101765
16489,22.05569
16490,24.54524
16491,22.339756
16492,30.642822
16493,34.911434
16494,22.22666
16495,19.982925
16496,23.835192
16497,35.017284
16498,19.999336
16499,31.732718
16500,14.4250965
16501,19.415186
16502,28.625275
16503,25.681675
16504,18.27449
16505,33.63442
16506,29.524035
16507,21.413969
16508,24.646027
16509,24.334148
16510,23.828981
16511,25.278383
16512,26.133142
16513,20.359467
16514,28.794838
16515,19.68701
16516,20.250467
16517,19.86004
16518,31.05222
16519,16.477022
16520,18.892021
16521,28.658546
16522,30.11848
16523,37.205036
16524,18.85171
16525,22.431517
16526,21.438429
16527,29.023039
16528,17.513582
16529,23.033543
16530,27.395718
16531,26.621721
16532,18.046913
16533,18.375822
16534,24.152918
16535,31.06369
16536,22.393324
16537,45.47402
16538,27.724152
16539,22.993519
16540,17.950459
16541,30.916922
16542,32.26255
16543,29.714926
16544,20.218346
16545,32.417812
16546,32.78654
16547,24.581947
16548,21.69558
16549,25.908642
16550,30.794477
16551,17.92441
16552,34.199467
16553,18.728874
16554,13.04566
16555,27.880386
16556,19.290457
16557,20.493536
16558,23.738224
16559,24.79124
16560,32.876553
16561,17.057138
16562,15.243618
16563,31.632969
16564,22.064098
16565,26.966885
16566,17.109192
16567,18.46639
16568,14.617677
16569,33.060585
16570,33.320866
16571,32.163315
16572,21.05249
16573,36.67424
16574,14.391454
16575,22.340239
16576,22.218002
16577,31.071339
16578,22.168144
16579,37.228115
16580,21.119137
16581,18.0274
16582,37.38832
16583,17.739021
16584,28.002111
16585,19.390165
16586,20.921926
16587,25.941114
16588,15.397684
16589,28.070791
16590,20.435905
16591,20.01966
16592,17.156569
16593,20.103552
16594,18.426296
16595,32.396793
16596,23.072823
16597,17.29216
16598,35.779793
16599,26.074066
16600,19.907198
16601,32.97035
16602,20.044035
16603,19.840675
16604,23.09538
16605,14.82475
16606,17.172531
16607,33.491608
16608,26.576437
16609,19.977386
16610,20.42028
16611,21.31479
16612,24.669888
16613,31.776964
16614,21.096247
16615,28.115824
16616,19.695873
16617,30.135931
16618,19.61224
16619,26.670895
16620,23.461592
16621,19.952578
16622,20.804266
16623,17.39475
16624,27.933872
16625,30.659245
16626,22.841745
16627,22.636568
16628,25.697948
16629,27.874043
16630,23.699696
16631,24.915142
16632,29.549332
16633,23.25048
16634,16.983028
16635,16.636238
16636,13.5438
16637,13.318183
16638,21.523401
16639,25.471428
16640,14.1256
16641,27.481083
16642,18.932749
16643,17.833508
16644,23.849272
16645,26.969868
16646,24.353266
16647,23.984106
16648,25.087378
16649,19.429049
16650,65.878685
16651,19.754475
16652,23.127375
16653,26.581606
16654,16.568714
16655,23.376463
16656,26.060833
16657,18.858171
16658,20.438477
16659,27.85108
16660,17.928425
16661,13.946581
16662,18.651613
16663,18.574482
16664,30.177505
16665,22.258652
16666,24.711197
16667,27.408295
16668,16.226862
16669,27.247587
16670,21.553923
16671,19.614952
16672,24.27468
16673,37.633514
16674,22.9634
16675,25.906963
16676,23.774944
16677,20.052858
16678,19.784452
16679,15.328081
16680,35.55317
16681,26.931992
16682,21.678482
16683,14.809446
16684,24.171604
16685,20.466166
16686,17.413092
16687,24.329288
16688,28.999844
16689,24.089426
16690,20.466356
16691,20.450026
16692,12.71668
16693,15.62154
16694,19.002558
16695,27.492935
16696,20.606644
16697,25.090853
16698,16.11707
16699,26.001638
16700,21.061176
16701,17.532093
16702,25.431175
16703,25.35437
16704,23.106646
16705,20.971388
16706,28.440382
16707,32.090347
16708,20.0412
16709,31.309256
16710,17.509327
16711,25.22867
16712,15.659403
16713,30.797558
16714,20.212229
16715,31.033197
16716,19.915411
16717,25.609997
16718,18.870724
16719,24.586702
16720,30.644775
16721,33.002686
16722,21.952826
16723,28.617088
16724,25.86752
16725,17.851637
16726,22.973663
16727,28.118778
16728,33.74539
16729,25.794855
16730,16.404282
16731,14.741011
16732,29.423138
16733,20.970768
16734,19.82437
16735,29.07925
16736,24.482819
16737,18.844542
16738,24.558195
16739,15.114259
16740,22.255646
16741,26.829039
16742,17.009779
16743,38.792606
16744,20.947765
16745,23.487423
16746,16.064766
16747,16.47569
16748,30.694788
16749,21.29949
16750,30.004274
16751,23.078114
16752,23.003061
16753,22.686535
16754,29.189331
16755,27.78584
16756,20.763573
16757,19.77673
16758,13.30221
16759,22.635427
16760,19.78729
16761,21.023966
16762,24.484426
16763,23.006487
16764,17.684443
16765,26.929619
16766,20.794804
16767,27.80503
16768,27.067541
16769,17.233799
16770,18.335905
16771,20.645613
16772,21.28707
16773,19.979696
16774,25.599482
16775,19.94564
16776,33.110535
16777,23.869097
16778,49.88728
16779,25.712366
16780,26.860893
16781,19.657265
16782,18.145992
16783,27.760704
16784,24.624039
16785,24.938292
16786,13.970442
16787,22.508133
16788,31.738121
16789,24.45051
16790,14.804842
16791,21.320328
16792,19.48451
16793,35.511448
16794,22.375027
16795,22.287107
16796,31.337254
16797,22.438103
16798,16.96676
16799,26.208694
16800,26.005636
16801,18.947317
16802,22.682545
16803,24.38443
16804,26.48743
16805,15.433462
16806,23.777872
16807,20.63293
16808,25.779602
16809,18.934547
16810,16.9915
16811,34.829433
16812,32.364822
16813,25.05908
16814,25.619947
16815,33.084614
16816,31.441483
16817,22.61954
16818,24.52966
16819,24.326107
16820,15.734651
16821,16.96109
16822,21.478754
16823,25.188923
16824,22.732355
16825,31.476324
16826,26.366909
16827,19.487387
16828,22.10274
16829,17.758646
16830,30.34507
16831,22.580254
16832,17.714872
16833,17.500763
16834,23.806362
16835,37.748158
16836,26.495815
16837,31.259628
16838,30.950901
16839,25.268152
16840,19.020496
16841,26.21554
16842,18.20016
16843,21.849607
16844,24.716122
16845,12.604243
16846,24.974144
16847,24.50959
16848,24.876663
16849,31.913965
16850,22.882944
16851,27.619978
16852,26.666962
16853,41.357292
16854,22.545706
16855,18.377314
16856,27.440182
16857,22.122429
16858,17.896185
16859,17.355497
16860,23.938923
16861,34.61342
16862,17.997845
16863,21.84201
16864,24.052025
16865,19.051933
16866,34.639297
16867,21.730742
16868,23.428118
16869,29.473618
16870,18.49812
16871,19.863352
16872,24.127184
16873,15.531318
16874,22.691868
16875,15.913185
16876,27.90902
16877,20.753414
16878,15.8338785
16879,13.897944
16880,28.281729
16881,14.964073
16882,22.86777
16883,28.915043
16884,25.292818
16885,25.129528
16886,28.563017
16887,13.204777
16888,23.652464
16889,16.502188
16890,22.822596
16891,16.549772
16892,26.218508
16893,21.332693
16894,33.488255
16895,28.979706
16896,21.625284
16897,22.61202
16898,24.44567
16899,16.222227
16900,26.353472
16901,24.57374
16902,23.549871
16903,16.714113
16904,20.53516
16905,17.377567
16906,23.796839
16907,22.400343
16908,13.325719
16909,32.378414
16910,30.39041
16911,16.159922
16912,21.628323
16913,19.180508
16914,17.219015
16915,33.567623
16916,34.267643
16917,35.558342
16918,21.881975
16919,19.974356
16920,18.045622
16921,34.124657
16922,19.638391
16923,17.674667
16924,25.208153
16925,23.612709
16926,22.903105
16927,22.575583
16928,18.294577
16929,23.829247
16930,18.715048
16931,24.84157
16932,28.121578
16933,20.404264
16934,17.674831
16935,18.812054
16936,28.360968
16937,26.680666
16938,20.328733
16939,20.330215
16940,29.830439
16941,26.82707
16942,21.106525
16943,26.82434
16944,24.0655
16945,17.277054
16946,24.016115
16947,19.451357
16948,25.350674
16949,20.370596
16950,22.011238
16951,19.21495
16952,20.960775
16953,20.725859
16954,29.236052
16955,11.457503
16956,14.170838
16957,28.00438
16958,25.85454
16959,22.058283
16960,21.489298
16961,27.950533
16962,30.185204
16963,20.990656
16964,15.035779
16965,15.414691
16966,19.367235
16967,37.77972
16968,24.213055
16969,23.626743
16970,30.721937
16971,20.825912
16972,19.925604
16973,24.930233
16974,24.946825
